1.0856902892884872,-1.4975319722756544,0.20126676667152985,0.6622872803683998,-0.03414868876069029,0.5068908922875585,-0.3551887797177693,-0.8805088700591471,0.4194441693755266,-0.3538987599628001,-0.14632405207737167,1.0856902892884872,-1.4975319722756544,0.20126676667152985
-0.9210729891075614,1.1393145421478135,0.0542266057016754,0.20789683345402055,0.5336527167556797,1.0190005729878762,0.027470620554619917,-0.8556030680191417,-1.7623095137535938,-0.34613086856549524,0.3347126744231888,-0.9210729891075614,1.1393145421478135,0.0542266057016754
1.0856902892884872,1.1393145421478135,-1.4645466445123165,-1.4212591591414345,-1.5575183133168051,-0.012211450719510443,-0.18610671913229493,1.2319832547798808,-1.400833834549045,-0.3538987599628001,-1.1318219021950418,1.0856902892884872,1.1393145421478135,-1.4645466445123165
1.0856902892884872,-1.4975319722756544,0.007780204609725278,0.8673171161712294,0.38131575430006753,0.7185217603360031,0.7193722105820213,0.6258420485050462,0.4825089191177949,-0.5496496231748841,0.4769322283450938,1.0856902892884872,-1.4975319722756544,0.007780204609725278
-0.9210729891075614,1.1393145421478135,0.056296238081938114,0.6678286272819904,-0.23726463870150574,-0.309605265294876,0.28776800329804736,-0.5876406436610092,0.6946358046145169,-0.36166665136010495,0.04609063852285271,-0.9210729891075614,1.1393145421478135,0.056296238081938114
1.0856902892884872,-0.32560018808744645,1.0143916371869852,-1.720491892475294,-1.1420538702560465,-0.9866595098191515,-0.03259800623232492,2.081181083372843,1.0156927123933388,-0.34613086856549524,-1.150226785643759,1.0856902892884872,-0.32560018808744645,1.0143916371869852
-0.9210729891075614,1.7252804342419175,-0.5711874210224759,0.6401218927140404,1.0275937768390253,0.6095184949660559,0.7549684338631738,-0.19034809063730562,-0.8045852915312326,-0.5271227381226998,0.1506638399360179,-0.9210729891075614,1.7252804342419175,-0.5711874210224759
-0.9210729891075614,-0.32560018808744645,-0.04006199506426325,-0.42935806160882717,0.6398269633156514,0.20661774617411896,-0.4464041018757225,0.07671412400853747,0.777766611092962,-0.45332776984830314,-1.1581743489511591,-0.9210729891075614,-0.32560018808744645,-0.04006199506426325
-0.9210729891075614,-0.032617242040394456,0.05831773947661444,-0.03592243074393843,0.2566764213818404,-0.863259586758834,-0.43750504605543444,0.13072670674589887,0.9124958491787174,-0.012111538481383783,-0.443311944090761,-0.9210729891075614,-0.032617242040394456,0.05831773947661444
-0.9210729891075614,-1.2045490262286025,-1.6776225177082398,-0.46260614309036713,1.3461165165189404,0.7518397395622887,-0.29734491688589654,-0.7904878988302113,0.3047809880259475,1.0986969313332198,-0.5102387929951869,-0.9210729891075614,-1.2045490262286025,-1.6776225177082398
-0.9210729891075614,1.1393145421478135,-0.23340416416930596,-0.21324553197881815,1.2907212574441727,0.5998521676596643,-0.46865174142644284,0.5478238734399683,0.559906566528761,-0.40827399974393463,-0.681738843312778,-0.9210729891075614,1.1393145421478135,-0.23340416416930596
1.0856902892884872,1.1393145421478135,2.4640006611117204,-0.5845157751893469,-0.3849853295675533,-0.9673268552063682,-0.33294114016704895,1.9371475294065448,0.8178987245653144,-0.19077304061939684,-1.1468804431985373,1.0856902892884872,1.1393145421478135,2.4640006611117204
1.0856902892884872,-1.4975319722756544,-0.231863972630505,0.6789113211091697,0.06740928620971692,0.10995447311020379,-0.16830860749171864,1.2439860509437388,-1.6032143496310525,-0.44866703500992017,-0.22579968515137716,1.0856902892884872,-1.4975319722756544,-0.231863972630505
-0.9210729891075614,-0.6185831341344984,-0.1847437377403292,0.7066180556771198,-1.063577253233459,-0.5424197868020083,-0.18610671913229493,-0.8759178005264715,0.7175684408844327,-0.4005061083466296,-0.43076315992118114,-0.9210729891075614,-0.6185831341344984,-0.1847437377403292
-0.9210729891075614,-0.6185831341344984,0.055526142312537635,1.5378200927156171,0.8844893575625422,0.7582154022537385,-0.29512015293082444,-0.42740331487350336,0.020989614185738435,-0.31505930297627555,1.4348227532896884,-0.9210729891075614,-0.6185831341344984,0.055526142312537635
